eval_id,source_incident_id,family,eval_type,difficulty,expected_outcome,source_tier,evidence_score,failure_modes
EVAL-PUB-001,CASE-GAM-0008,gam_adserving,diagnostic_ranking,medium,CONFIRMED,A,100,F-GAM-005
EVAL-PUB-002,CASE-GAM-0010,gam_adserving,diagnostic_ranking,medium,CONFIRMED,A,100,F-GAM-007
EVAL-PUB-003,CASE-GAM-0011,gam_adserving,diagnostic_ranking,medium,CONFIRMED,A,100,F-GAM-005
EVAL-PUB-004,CASE-GAM-0007,gam_adserving,diagnostic_ranking,medium,CONFIRMED,A,98,F-GAM-007
EVAL-PUB-005,CASE-GAM-0001,gam_adserving,diagnostic_ranking,medium,CONFIRMED,A,96,F-GAM-007
EVAL-PUB-006,FIELD-ADS-0011,gam_adserving,diagnostic_ranking,hard,CONFIRMED,B,93,F-CMP-003;F-CMP-004;F-GAM-002
EVAL-PUB-007,FIELD-ADS-0002,gam_adserving,diagnostic_ranking,medium,PROBABLE,B,85,F-GAM-005
EVAL-PUB-008,FIELD-ADS-0001,programmatic_market,epistemic_restraint,hard,UNRESOLVED,C,58,F-GAM-006
EVAL-PUB-009,CASE-ADSENSE-0001,consent_cmp,diagnostic_ranking,medium,CONFIRMED,A,100,F-CMP-003;F-CMP-004
EVAL-PUB-010,CASE-PREBID-0019,consent_cmp,diagnostic_ranking,medium,CONFIRMED,A,99,F-CMP-002;F-CMP-003
EVAL-PUB-011,CASE-PREBID-ADD-0004,consent_cmp,diagnostic_ranking,medium,CONFIRMED,A,98,F-CMP-004;F-HB-007
EVAL-PUB-012,CASE-PREBID-0012,consent_cmp,diagnostic_ranking,medium,CONFIRMED,A,97,F-CMP-002;F-CMP-005
EVAL-PUB-013,CASE-PREBID-0025,consent_cmp,diagnostic_ranking,medium,CONFIRMED,A,97,F-CMP-002;F-HB-007
EVAL-PUB-014,CASE-PREBID-0020,consent_cmp,diagnostic_ranking,medium,CONFIRMED,A,96,F-CMP-002;F-HB-007
EVAL-PUB-015,CASE-PREBID-0028,consent_cmp,diagnostic_ranking,medium,CONFIRMED,A,96,F-CMP-002;F-CMP-003
EVAL-PUB-016,CASE-PREBID-0015,consent_cmp,diagnostic_ranking,medium,CONFIRMED,A,95,F-CMP-001;F-CMP-005
EVAL-PUB-017,CASE-PREBID-0026,consent_cmp,diagnostic_ranking,medium,PROBABLE,B,92,F-CMP-004;F-HB-007
EVAL-PUB-018,CASE-PREBID-0029,consent_cmp,diagnostic_ranking,medium,PROBABLE,B,92,F-CMP-003;F-CMP-005
EVAL-PUB-019,CASE-PREBID-0001,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,98,F-HB-002;F-HB-004
EVAL-PUB-020,CASE-PREBID-0013,prebid_header_bidding,diagnostic_ranking,medium,CONFIRMED,A,98,F-HB-006
